Partner_Encoded,Dependents_Encoded,PhoneService_Encoded,PaperlessBilling_Encoded,TenureCategory_Encoded,ServiceAdoptionLevel_Encoded,OnlineSecurity_Binary,OnlineBackup_Binary,DeviceProtection_Binary,TechSupport_Binary,StreamingTV_Binary,StreamingMovies_Binary,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_StandardScaled,MonthlyCharges_StandardScaled,TotalCharges_StandardScaled,ServiceAdoptionScore_StandardScaled,AvgChargesPerService_StandardScaled,TotalServices_StandardScaled,PaymentReliabilityScore_StandardScaled,ContractReliabilityScore_StandardScaled,OverallReliabilityScore_StandardScaled,Churn
1,1,1,1,2,2,1,1,0,0,1,1,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1.5322605130033284,1.3722557122182522,2.326937992645607,1.0619953374715,0.17150969334773225,1.2340265327849944,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,0,1,1,2,2,1,1,1,1,1,1,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.6137012404433893,1.6647319842474897,2.6639576241748797,2.1445097251713015,-0.32069531168885596,2.098870442472513,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,0,1,2,0,0,0,1,0,0,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6771328748826912,-1.1486903370337564,-0.36469693467277947,-0.5617762440782015,-0.7148298299538631,-0.9280832414338016,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,0,0,0,0,0,0,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.8702409464784621,0.6659919871476498,-0.6056931039657041,-0.5617762440782015,1.2007287688053265,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,1,1,0,1,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.5444780367182193,-0.5305018529719588,-0.5850457433745665,-0.5617762440782015,-0.12200705277500389,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,1,1,1,2,0,0,0,0,0,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,1.6137012404433893,0.6560212051466532,1.6990464628740916,-0.5617762440782015,1.1840556281971706,-0.06323933174628321,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.9924020376385531,-1.504314895069307,-0.9354773356297063,-1.103033437928102,-0.80282696094135,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,1,1,1,1,1,0,1,0,0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.7073594915983407,0.8720548151682491,-0.3748662009468333,-0.02051905022830094,0.7023871217393475,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,0,1,1,2,2,0,1,1,0,1,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,1.4100994218432374,1.3606231332170895,2.0017420633351906,1.0619953374715,0.15935219498761913,1.2340265327849944,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,0,0,1,1,1,0,1,0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,-0.2594354906780068,-0.9758634490164798,-0.574038229555146,-0.02051905022830094,-1.0529240700636815,-0.49566128659004244,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,1,0,0,0,0,0,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.2367242199587352,0.33529438411459117,-0.9367788252396176,-1.103033437928102,1.6877234174018654,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
1,0,0,0,1,0,1,0,0,0,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.46303730927815856,-1.2051914350394048,-0.7281213638811029,-0.5617762440782015,-0.8722983801419976,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,0,1,1,2,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.6771328748826912,-1.4860351280674797,-0.5985238815382258,-1.103033437928102,-0.7264083998206375,-1.360505196277561,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.46303730927815856,-1.4943441130683104,-0.8513216939040763,-1.103033437928102,-0.7611441094209613,-1.360505196277561,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
1,0,1,0,2,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.758573602322752,0.14584952609565352,0.6043613460629806,-1.103033437928102,2.893052540533102,-0.9280832414338016,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,0,1,1,1,1,1,1,0,0,0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.6666391278783103,-0.3393951979528547,-0.6417598075624027,-0.02051905022830094,-0.4804795758503452,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,0,1,1,0,0,0,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.4223169455581282,0.8138919201624348,-0.1640690024330404,-0.02051905022830094,1.4480470211596321,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,1,1,1,0,0,1,0,1,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,-0.7888002190384014,1.245959140205627,-0.4062122473143615,0.5207381436215996,0.5469034692426603,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,1,1,1,1,0,0,0,0,0,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0.43281069256250915,-1.3181936310507012,-0.5336479333560298,-1.103033437928102,-1.1872354805182666,-0.9280832414338016,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
0,0,1,1,0,1,0,0,0,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.1960038562387048,0.8205391081630994,-0.8996974009301067,-0.02051905022830094,1.4591624482317356,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,2,1,0,1,0,0,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.880734693482843,0.8404806721650927,1.1700460843099152,-0.02051905022830094,0.658388556245604,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,1,0,0,0,0,0,0,0,0,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.2774445836787656,-1.3481059770536914,-0.9951032070803951,-1.103033437928102,-0.14979562045526282,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,1,1,1,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1.4915401492832983,-1.4694171580658184,-0.386756080603482,-1.103033437928102,-0.65693698061999,-1.360505196277561,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,0,2,0,0,0,0,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1.2064976032430856,-1.3746947290563494,-0.3750426741142789,-1.103033437928102,-1.3447040307064013,-0.9280832414338016,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,0,1,0,0,0,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.2367242199587352,0.8521132511662559,-0.931572866799972,-0.02051905022830094,1.511960726824228,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,1,2,1,0,1,1,0,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,1.2064976032430856,1.0415581091851935,1.649854567448625,0.5207381436215996,0.3027610531946699,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.2367242199587352,-0.6584602219847502,-0.9682131081908687,-1.103033437928102,0.6514414143255397,-0.9280832414338016,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
1,1,1,0,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1.4915401492832983,-1.491020519067978,-0.40722696802717384,-1.103033437928102,-0.7472498255808322,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,0,0,0,0,0,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,0.3236618051134285,-0.9729117062741083,-1.103033437928102,1.6634084206816393,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,1,1,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.055833672077855064,-0.3161300399505289,-0.24886435939066068,-0.02051905022830094,-0.4415755810979824,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,0,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1.4915401492832983,-1.477726143066649,-0.40740344119461946,-1.103033437928102,-0.6916726902203137,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,0,1,1,0,1,0,0,1,0,1,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-1.2367242199587352,0.8870109881697443,-0.9301390223144763,-0.02051905022830094,0.723228547499542,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,1,0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.025607055362205634,0.1873944510998066,0.055750386766409844,-1.103033437928102,3.008838239200848,-0.9280832414338016,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,0,1,1,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.1960038562387048,-1.5009913010689746,-0.9814044774574288,-1.103033437928102,-0.7889326771012203,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,0,1,1,1,0,0,1,1,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0.47353105628253944,0.021214751083194285,0.21830423312975655,0.5207381436215996,-0.48325843261837104,0.369182623097476,-1.260243143163744,0.3712710329765762,-0.5587281201758802,0
0,0,1,1,0,2,1,1,1,1,1,1,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,-0.9109613101984924,1.506861269231708,-0.545493694720817,2.1445097251713015,-0.11274419688158424,1.6664484876287537,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,0,0,0,0,0,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.9924020376385531,0.3485887601159204,-0.7513496445461325,-1.103033437928102,1.715511985082125,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,0,1,0,1,0,1,1,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,-0.9924020376385531,0.06275967608734737,-0.7759455922588658,0.5207381436215996,-0.42536558328449786,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,1,1,1,2,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1.4915401492832983,-1.4760643460664828,-0.36930729617229624,-1.103033437928102,-0.6847255483002489,-1.360505196277561,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,0,1,0,0,0,0,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.38159658183809786,0.36022133911708304,-0.22991555303618733,-1.103033437928102,1.739826981802351,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,0,2,0,0,0,0,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.369379058123207,-1.3181936310507012,-0.25678359277978285,-1.103033437928102,-1.1872354805182666,-0.9280832414338016,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,1,1,1,0,2,1,0,1,0,1,1,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-1.2774445836787656,1.2526063282062914,-0.9605806436988457,1.0619953374715,0.0464611387865668,1.2340265327849944,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.1960038562387048,-1.4893587220678117,-0.9801912244312402,-1.103033437928102,-0.7403026836607672,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,1,1,1,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-1.1145631287986442,-0.4573827849646494,-0.8792485726523456,-0.5617762440782015,0.030830069466420994,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,1,1,0,0,0,1,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.2774445836787656,-0.4507355969639848,-0.9831912682778158,-0.5617762440782015,0.04472435330655071,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,1,0,0,0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.9516816739185228,0.4283550161238945,-0.6907090523826314,-0.5617762440782015,1.8822433911636796,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
1,1,1,1,1,1,1,0,1,0,0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0.14776814652229667,-0.035286346922454,-0.04025101632400733,0.5207381436215996,-0.5619927077124383,0.369182623097476,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,1,2,1,1,1,0,0,0,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.4508197855632678,0.6892571451499756,1.5074627804659404,-0.02051905022830094,0.4476585846703065,0.369182623097476,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,0,0,1,1,0,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0.10704778280226633,-0.7930657789982063,-0.39535914751645596,-0.02051905022830094,-0.6708312644601198,-0.49566128659004244,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
1,1,1,0,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.125056875803025,-1.4694171580658184,-0.4741323576349945,-1.103033437928102,-0.65693698061999,-1.360505196277561,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,1,1,0,2,2,1,1,0,1,1,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,1.6137012404433893,0.32532360211359457,1.3901301832605337,1.0619953374715,-0.9226651590624672,1.2340265327849944,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
0,0,1,1,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0.5142514200025698,-1.4744025490663168,-0.5952811870864125,-1.103033437928102,-0.6777784063801846,-1.360505196277561,-1.260243143163744,0.3712710329765762,-0.5587281201758802,1
1,1,1,0,1,1,0,0,0,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0.18848851024232702,0.8787020031689138,0.42698375363420205,-0.02051905022830094,1.5564224351126426,-0.06323933174628321,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,0,0,0,1,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.0331224013585834,-0.467353566965646,-0.8512113981744227,-0.5617762440782015,0.009988643706226917,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.1552834925186746,-0.467353566965646,-0.9390288581245493,-0.5617762440782015,0.009988643706226917,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,1,0,1,1,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,-0.32776261895169184,-0.9815588914789437,-0.02051905022830094,-0.46102757847416376,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,0,1,1,1,0,1,0,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,-1.1552834925186746,-0.14496494893341827,-0.8857119024100414,0.5207381436215996,-0.7148298299538631,0.369182623097476,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
1,0,1,1,1,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.5851984004382496,-0.5055748979694671,-0.6182668171462046,-0.5617762440782015,-0.0699034883745182,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
0,0,1,0,0,1,0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,-0.8295205827584317,0.3087056321119333,-0.6207815597823045,0.5207381436215996,-0.5725788287334898,0.8016045779412352,-0.11407934444186284,0.3712710329765762,0.14851885149894414,1
1,1,1,1,0,0,0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.2774445836787656,0.5081212721318681,-0.9704631410758002,-0.5617762440782015,2.0489747972452332,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
1,1,1,0,2,0,0,0,0,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1.6137012404433893,-1.3215172250510334,-0.23860685653288402,-1.103033437928102,-1.1964983364116861,-0.9280832414338016,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,0,1,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0.3920903288424788,-1.479387940066815,-0.6371715052088165,-1.103033437928102,-0.6986198321403786,-1.360505196277561,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
0,0,1,1,1,0,0,0,0,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3408762181180675,0.37683930911874425,-0.25016584900057215,-1.103033437928102,1.7745626914026749,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,0,1,0,0,0,0,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.2594354906780068,0.47156173812821356,-0.10830348152022448,-0.5617762440782015,1.9725562361245212,-0.49566128659004244,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,1,2,2,1,1,1,0,1,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,1.4508197855632678,0.27380789510844483,1.2720475750934834,1.0619953374715,-0.976505508942969,1.2340265327849944,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.62591876415828,-1.491020519067978,-0.8632115735607249,-1.103033437928102,-0.7472498255808322,-1.360505196277561,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,1,2,2,1,1,0,1,1,1,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,1.0843365120829946,1.5400972092350305,1.8862624343879633,1.6032525313214008,-0.08186801057018543,1.6664484876287537,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,1,1,1,1,0,0,0,0,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.7888002190384014,0.32033821111309646,-0.610149051443706,-1.103033437928102,1.656461278761575,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,1,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2367242199587352,-1.4727407520661506,-0.9870516188156887,-1.103033437928102,-0.6708312644601198,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,0,1,0,2,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.4100994218432374,-1.4993295040688086,-0.41671240077737587,-1.103033437928102,-0.781985535181156,-1.360505196277561,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
0,0,1,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.62591876415828,-1.4860351280674797,-0.8567041255111676,-1.103033437928102,-0.7264083998206375,-1.360505196277561,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,1,1,2,2,1,1,1,1,0,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,1.5729808767233588,0.5097830691320341,1.4584032399160578,1.6032525313214008,-1.0390297862235522,1.6664484876287537,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,1,1,0,1,2,0,0,1,1,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,-0.62591876415828,1.1246479591934997,-0.253585016619831,1.0619953374715,0.4020059377670237,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,1
